DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
08X293,Renaissance High School for Musical Theater and th,2024-25,0.0261096600443124,0.26892951130867,0.6553524732589722,0.0130548300221562,0.005221932195127,0.0287206266075372,0.0026109660975635,X,1,,
08X301,M.S. 301 Paul L. Dunbar,2024-25,0.0,0.3266666531562805,0.6200000047683716,0.0066666668280959,0.0199999995529651,0.0266666673123836,0.0,X,1,15.1315794,15.64625835
08X302,M.S. 302 Luisa Dessus Cruz,2024-25,0.0091743115335702,0.2018348574638366,0.7461773753166199,0.0152905201539397,0.003058104077354,0.0244648326188325,0.0,X,2,41.05960083,41.15646362
08X304,P.S. 304 Early Childhood School,2024-25,0.1141304373741149,0.0760869532823562,0.7083333134651184,0.0072463769465684,0.0072463769465684,0.085144929587841,0.0018115942366421,X,2,71.61016846,69.09870911
08X312,Millennium Art Academy,2024-25,0.0347826071083545,0.2782608568668365,0.643478274345398,0.0028985508251935,0.0028985508251935,0.0202898550778627,0.0173913035541772,X,1,,
08X320,Pelham Lab High School,2024-25,0.0804195776581764,0.3006992936134338,0.4965035021305084,0.0174825172871351,0.0139860138297081,0.0874125882983207,0.003496503457427,X,1,,
08X333,The Longwood Academy of Discovery,2024-25,0.0044843051582574,0.248878926038742,0.7219731211662292,0.0067264572717249,0.0067264572717249,0.0112107619643211,0.0,X,2,19.78609657,23.4636879
08X337,The School for Inquiry and Social Justice,2024-25,0.0391644909977912,0.1253263652324676,0.8146213889122009,0.0,0.0182767622172832,0.0,0.0026109660975635,X,2,35.06849289,34.54039001
08X348,Schuylerville Preparatory High School,2024-25,0.1097560971975326,0.2774390280246734,0.478658527135849,0.0,0.0182926822453737,0.0792682915925979,0.0365853644907474,X,1,,
08X349,Bronx River High School,2024-25,0.091346152126789,0.1995192319154739,0.6418269276618958,0.0024038462433964,0.0168269239366054,0.040865384042263,0.0072115384973585,X,2,,
08X367,"Archimedes Academy for Math, Science and Technolog",2024-25,0.0751072987914085,0.201716735959053,0.6630901098251343,0.004291845485568,0.0236051511019468,0.0321888402104377,0.0,X,2,34.34343338,35.02537918
08X371,Urban Institute of Mathematics,2024-25,0.0771349892020225,0.1460055112838745,0.705234169960022,0.0027548209764063,0.0110192839056253,0.0578512400388717,0.0,X,2,52.07100677,53.35365677
08X375,The Bronx Mathematics Preparatory School,2024-25,0.03125,0.234375,0.6875,0.0,0.0104166669771075,0.0364583320915699,0.0,X,2,18.6528492,29.50819588
08X376,Antonia Pantoja Preparatory Academy: A College Boa,2024-25,0.073047861456871,0.2367758154869079,0.6549118161201477,0.002518891589716,0.0125944586470723,0.0201511327177286,0.0,X,1,50.75757599,45.11278152
08X377,Bronx Community High School,2024-25,0.0235294122248888,0.2647058963775635,0.6294117569923401,0.0117647061124444,0.0352941192686557,0.0352941192686557,0.0,X,1,,
08X392,Bronx Delta School,2024-25,0.0721393004059791,0.1194029822945594,0.6990049481391907,0.0024875621311366,0.0074626863934099,0.0995024889707565,0.0,X,2,48.88888931,57.38636398
08X405,Herbert H. Lehman High School,2024-25,0.0760563388466835,0.2516431808471679,0.5699530243873596,0.0056338026188313,0.0140845067799091,0.0807511731982231,0.0018779343226924,X,1,,
08X424,Bronx Academy for Multi-Media,2024-25,0.0,0.2467532455921173,0.7402597665786743,0.0,0.0129870129749178,0.0,0.0,X,2,70.28985596,39.39393997
08X432,Bronx Bridges High School,2024-25,0.0819672122597694,0.0819672122597694,0.7978141903877258,0.0,0.0054644807241857,0.0191256832331419,0.0136612020432949,X,2,,
08X448,Soundview Academy for Culture and Scholarship,2024-25,0.0418410040438175,0.238493725657463,0.6987447738647461,0.0041841003112494,0.0167364012449979,0.0,0.0,X,2,44.58874512,35.96491241
08X452,Gotham Collaborative High School,2024-25,0.0542372874915599,0.3152542412281036,0.5898305177688599,0.0,0.0135593218728899,0.0271186437457799,0.0,X,1,,
08X467,Mott Hall Community School,2024-25,0.0691056922078132,0.1991869956254959,0.6585366129875183,0.0040650404989719,0.0162601619958877,0.0528455302119255,0.0,X,2,39.18367386,29.9180336
08X530,Longwood Preparatory Academy,2024-25,0.0110803321003913,0.3019390702247619,0.6648199558258057,0.0027700830250978,0.0083102490752935,0.0110803321003913,0.0,X,1,,
08X537,Bronx Arena High School,2024-25,0.0150753771886229,0.2964824140071869,0.6381909251213074,0.0150753771886229,0.0201005022972822,0.0150753771886229,0.0,X,1,,
08X558,Westchester Square Academy,2024-25,0.1256157606840133,0.2660098373889923,0.5270935893058777,0.002463054144755,0.00492610828951,0.0615763552486896,0.0123152704909443,X,1,,
08X561,Bronx Compass High School,2024-25,0.0682926848530769,0.2780487835407257,0.5926828980445862,0.0024390243925154,0.0317073166370391,0.0243902429938316,0.0024390243925154,X,1,,
08X562,Pugsley Preparatory Academy,2024-25,0.2714025378227234,0.1020036414265632,0.5318761467933655,0.0091074677184224,0.0382513664662838,0.0473588332533836,0.0,X,1,33.40206146,40.11857605
08X583,P.S. 583,2024-25,0.437357634305954,0.0683371275663375,0.4191344082355499,0.0068337130360305,0.0318906605243682,0.0364464707672596,0.0,X,0,67.03296661,63.2768364
08X636,Virtual Innovators Academy,2024-25,0.0725806429982185,0.2540322542190552,0.4838709533214569,0.0282258056104183,0.0080645158886909,0.145161285996437,0.0080645158886909,X,1,,
09X004,P.S./M.S. 004 Crotona Park West,2024-25,0.0,0.4061135351657867,0.5764192342758179,0.0087336245924234,0.0,0.0087336245924234,0.0,X,1,95.97315216,95.86206818
09X011,P.S. 011 Highbridge,2024-25,0.0025706940796226,0.2724935710430145,0.7017995119094849,0.0,0.0025706940796226,0.020565552636981,0.0,X,2,32.70440292,28.85906029
09X022,J.H.S. 022 Jordan L. Mott,2024-25,0.018382353708148,0.2205882370471954,0.7242646813392639,0.0036764706019312,0.0073529412038624,0.0257352944463491,0.0,X,2,23.16602325,28.38982964
09X028,P.S. 028 Mount Hope,2024-25,0.0069565218873322,0.1791304349899292,0.8017391562461853,0.0,0.0086956517770886,0.0034782609436661,0.0,X,2,48.70848846,43.47826004
09X035,P.S. 035 Franz Siegel,2024-25,0.0,0.2280219793319702,0.7390109896659851,0.0164835173636674,0.0054945056326687,0.0109890112653374,0.0,X,2,38.02083206,41.48936081
09X042,P.S. 042 Claremont,2024-25,0.0060422960668802,0.2839879095554352,0.6918429136276245,0.0030211480334401,0.0,0.0151057401672005,0.0,X,1,37.1428566,28.26086998
09X053,P.S. 053 Basheer Quisim,2024-25,0.0048939641565084,0.2495921701192855,0.7177814245223999,0.0048939641565084,0.0097879283130168,0.0130505710840225,0.0,X,2,45.42124557,43.52941132
09X055,P.S. 055 Benjamin Franklin,2024-25,0.0038986355066299,0.4210526347160339,0.5516569018363953,0.0058479532599449,0.0019493177533149,0.0155945420265197,0.0,X,1,25.7142849,27.31707382
09X058,P.S. 058,2024-25,0.0114503819495439,0.2786259651184082,0.694656491279602,0.0038167939055711,0.0,0.0114503819495439,0.0,X,1,37.28813553,30
09X063,P.S. 063 Author's Academy,2024-25,0.015706805512309,0.3036649227142334,0.6413612365722656,0.0078534027561545,0.0130890049040317,0.0183246079832315,0.0,X,1,44.26229477,51.70454407
09X070,P.S. 070 Max Schoenfeld,2024-25,0.0094466935843229,0.1835357695817947,0.7894737124443054,0.0013495276216417,0.010796220973134,0.005398110486567,0.0,X,2,49.36708832,30.19480515
09X073,P.S. 073 Bronx,2024-25,0.0,0.2272727340459823,0.7552447319030762,0.0,0.006993006914854,0.010489510372281,0.0,X,2,36.19047546,26.73267365
09X088,P.S. X088 - S. Silverstein Little Sparrow School,2024-25,0.0,0.2409638613462448,0.7469879388809204,0.0120481923222541,0.0,0.0,0.0,X,2,42.8571434,70
09X109,P.S. 109 Sedgwick,2024-25,0.0045662098564207,0.2146118730306625,0.7579908967018127,0.0045662098564207,0.0,0.0159817356616258,0.0022831049282103,X,2,24.09638596,32.5153389
09X110,P.S. 110 Theodore Schoenfeld,2024-25,0.0035842293873429,0.3297491073608398,0.6129032373428345,0.0035842293873429,0.0,0.0501792132854461,0.0,X,1,36.71875,39.20000076
09X114,P.S. X114 - Luis Llorens Torres Schools,2024-25,0.0455531440675258,0.1973969638347625,0.7245119214057922,0.0086767897009849,0.0086767897009849,0.0151843819767236,0.0,X,2,23.43096161,24.29906464
09X117,I.S. 117 Joseph H. Wade,2024-25,0.0,0.1993865072727203,0.7730061411857605,0.0,0.0153374234214425,0.0122699383646249,0.0,X,2,16.51376152,28.91156387
09X126,P.S. 126 Dr Marjorie H Dunbar,2024-25,0.0060483869165182,0.2520161271095276,0.7056451439857483,0.0100806448608636,0.0040322579443454,0.0221774186939001,0.0,X,2,48.20512772,38.70967865
09X128,Mott Hall III,2024-25,0.014388489536941,0.3705036044120788,0.5899280309677124,0.0,0.0,0.0251798555254936,0.0,X,1,40.76922989,47.05882263
09X132,P.S. 132 Garret A. Morgan,2024-25,0.0028011205140501,0.456582635641098,0.5070028305053711,0.008403361774981,0.008403361774981,0.016806723549962,0.0,X,1,27.87878799,34.19355011
09X163,P.S. 163 Arthur A. Schomburg,2024-25,0.0033333334140479,0.3300000131130218,0.6499999761581421,0.0033333334140479,0.0099999997764825,0.0033333334140479,0.0,X,1,39.68254089,39.82300949
09X170,P.S. 170,2024-25,0.0135135138407349,0.1621621549129486,0.7770270109176636,0.0067567569203674,0.0270270276814699,0.0135135138407349,0.0,X,2,,
09X199,P.S. 199X - The Shakespeare School,2024-25,0.0025575447361916,0.260869562625885,0.6649616360664368,0.0230179019272327,0.040920715779066,0.0076726344414055,0.0,X,1,47.02702713,48.2558136
09X204,P.S. 204 Morris Heights,2024-25,0.0102739725261926,0.2311643809080124,0.7277397513389587,0.0051369862630963,0.0085616437718272,0.0171232875436544,0.0,X,2,74.91409302,70.39710999
09X215,Kappa,2024-25,0.0068493150174617,0.465753436088562,0.5068492889404297,0.0,0.0136986300349235,0.0068493150174617,0.0,X,1,34.95935059,27.04918098
09X218,P.S./I.S. 218 Rafael Hernandez Dual Language Magne,2024-25,0.0124843949452042,0.0474407002329826,0.9138576984405518,0.003745318390429,0.011235955171287,0.011235955171287,0.0,X,2,38.85918045,38.12949753
09X219,I.S. 219 New Venture School,2024-25,0.0039840638637542,0.3266932368278503,0.6454183459281921,0.0039840638637542,0.0199203193187713,0.0,0.0,X,1,34.0080986,32.51028824
09X227,Bronx Collegiate Academy,2024-25,0.0185185186564922,0.2916666567325592,0.6481481194496155,0.0069444444961845,0.0138888889923691,0.0185185186564922,0.0023148148320615,X,1,,
09X229,I.S. 229 Roland Patterson,2024-25,0.011235955171287,0.3651685416698456,0.601123571395874,0.0056179775856435,0.0168539322912693,0.0,0.0,X,1,24.05063248,29.11392403
09X231,Eagle Academy for Young Men,2024-25,0.0117370896041393,0.4953051507472992,0.4741784036159515,0.0023474178742617,0.0093896714970469,0.0070422533899545,0.0,X,1,47.61904907,43.90243912
09X232,I.S. 232,2024-25,0.0,0.2142857164144516,0.7817460298538208,0.0,0.0,0.0039682541973888,0.0,X,2,41.76706696,36.90987015
09X236,P.S. 236 Langston Hughes,2024-25,0.0064935064874589,0.2987012863159179,0.6818181872367859,0.0032467532437294,0.0,0.0097402594983577,0.0,X,1,36.13445282,41.52542496
09X241,Urban Assembly School for Applied Math and Science,2024-25,0.0,0.281070739030838,0.7112810611724854,0.0038240917492657,0.0019120458746328,0.0019120458746328,0.0,X,2,s,26.9767437
09X250,Eximius College Preparatory Academy: A College Boa,2024-25,0.0053191487677395,0.289893627166748,0.6781914830207825,0.0,0.0079787233844399,0.018617020919919,0.0,X,1,,
09X252,Mott Hall Bronx High School,2024-25,0.0031847134232521,0.2929936349391937,0.6847133636474609,0.0,0.0095541402697563,0.0063694268465042,0.0031847134232521,X,1,,
09X260,Bronx Center for Science and Mathematics,2024-25,0.0574412532150745,0.3028720617294311,0.6161879897117615,0.0,0.0078328978270292,0.010443864390254,0.005221932195127,X,1,,
09X263,Validus Preparatory Academy,2024-25,0.0,0.3780918717384338,0.6077738404273987,0.0,0.007067137863487,0.0035335689317435,0.0035335689317435,X,1,,
09X274,The New American Academy at Roberto Clemente State,2024-25,0.0028735632076859,0.3563218414783478,0.5890804529190063,0.0086206896230578,0.0114942528307437,0.0316091962158679,0.0,X,1,14.36464119,24.5810051
09X294,The Walton Avenue School,2024-25,0.0129870129749178,0.1688311696052551,0.7824675440788269,0.0032467532437294,0.0097402594983577,0.0227272734045982,0.0,X,2,49.73262024,39.66480637
09X297,Morris Academy for Collaborative Studies,2024-25,0.0022522523067891,0.272522509098053,0.707207202911377,0.0045045046135783,0.0022522523067891,0.0112612610682845,0.0,X,2,,
09X303,I.S. X303 Leadership & Community Service,2024-25,0.0067796609364449,0.203389823436737,0.7830508351325989,0.0033898304682224,0.0033898304682224,0.0,0.0,X,2,s,41.15523529
09X311,Lucero Elementary School,2024-25,0.0068027209490537,0.095238097012043,0.8877550959587097,0.0034013604745268,0.0034013604745268,0.0034013604745268,0.0,X,2,19.48052025,23.07692337
09X313,I.S. 313 School of Leadership Development,2024-25,0.0,0.3365384638309479,0.6153846383094788,0.0096153849735856,0.0192307699471712,0.0192307699471712,0.0,X,1,15.59633064,16.5048542
09X323,Bronx Writing Academy,2024-25,0.0,0.2340425550937652,0.728723406791687,0.0053191487677395,0.0053191487677395,0.0265957452356815,0.0,X,2,29.10052872,46.62921524
09X324,Bronx Early College Academy for Teaching & Learnin,2024-25,0.0135135138407349,0.1891891956329345,0.7702702879905701,0.0054054055362939,0.0162162166088819,0.0027027027681469,0.0027027027681469,X,2,30.357143399999998,40.50632858
09X327,Comprehensive Model School Project M.S. 327,2024-25,0.0059523810632526,0.1770833283662796,0.8020833134651184,0.0029761905316263,0.0014880952658131,0.0104166669771075,0.0,X,2,55.63380432,43.66197205
09X328,New Millennium Bronx Academy of the Arts,2024-25,0.0,0.3571428656578064,0.60317462682724,0.0,0.0079365083947777,0.0317460335791111,0.0,X,1,31.09243774,39.13043594
09X329,DreamYard Preparatory School,2024-25,0.0068965516984462,0.2758620679378509,0.682758629322052,0.0,0.0068965516984462,0.0241379309445619,0.0034482758492231,X,1,,
09X339,I.S. 339,2024-25,0.0,0.197674423456192,0.7965116500854492,0.0058139534667134,0.0,0.0,0.0,X,2,51.08695602,28.39506149
09X350,New Directions Secondary School,2024-25,0.0,0.2888889014720917,0.6666666865348816,0.0,0.0074074072763323,0.0370370373129844,0.0,X,1,,
09X361,The Highbridge Green School,2024-25,0.0076335878111422,0.2162849903106689,0.7531806826591492,0.0025445292703807,0.0,0.0203562341630458,0.0,X,2,42.46987915,38.16156006
09X365,Academy for Language and Technology,2024-25,0.0,0.0,0.99717515707016,0.0028248587623238,0.0,0.0,0.0,X,2,,
09X403,Bronx International High School,2024-25,0.0162412989884614,0.26450115442276,0.689095139503479,0.0,0.0185614842921495,0.0092807421460747,0.0023201855365186,X,2,,
09X412,Bronx High School of Business,2024-25,0.0068493150174617,0.3013698756694793,0.6575342416763306,0.0,0.0102739725261926,0.0205479450523853,0.0034246575087308,X,1,,
09X413,Bronx High School for Medical Science,2024-25,0.0360824726521968,0.190721645951271,0.7474226951599121,0.0,0.0077319587580859,0.0103092780336737,0.0077319587580859,X,2,15.38461494,37.0370369
09X443,The Family School,2024-25,0.0348258689045906,0.2686567306518554,0.6542288661003113,0.0074626863934099,0.0049751242622733,0.0298507455736398,0.0,X,1,66.03773499,56.96202469
09X449,Grant Avenue Elementary School,2024-25,0.016901409253478,0.2169014066457748,0.6929577589035034,0.0140845067799091,0.0197183098644018,0.0394366197288036,0.0,X,2,40.93959808,44.44444275
09X454,Science and Technology Academy: A Mott Hall School,2024-25,0.0375722534954547,0.2514450848102569,0.6791907548904419,0.0057803466916084,0.0086705200374126,0.0173410400748252,0.0,X,2,68.6084137,50.32051468
09X457,Sheridan Academy for Young Leaders,2024-25,0.0406698547303676,0.2272727340459823,0.7105262875556946,0.0143540669232606,0.0047846888191998,0.0023923444095999,0.0,X,2,42.40506363,32.48407745
09X505,"Bronx School for Law, Government and Justice",2024-25,0.0059084193781018,0.208271786570549,0.7651403546333313,0.0,0.0103397341445088,0.008862629532814,0.0014771048445254,X,2,37.39837265,37.55102158
09X517,Frederick Douglass Academy III Secondary School,2024-25,0.0,0.4235807955265045,0.5502183437347412,0.0087336245924234,0.0131004368886351,0.0043668122962117,0.0,X,1,,
09X525,Bronx Leadership Academy High School,2024-25,0.0027027027681469,0.316216230392456,0.6432432532310486,0.0027027027681469,0.0189189184457063,0.0162162166088819,0.0,X,1,,
09X543,High School for Violin and Dance,2024-25,0.0090090092271566,0.2522522509098053,0.7027027010917664,0.0090090092271566,0.0090090092271566,0.0180180184543132,0.0,X,2,,
09X555,Mount Eden Children's Academy,2024-25,0.0025252525229007,0.189393937587738,0.7929292917251587,0.0075757578015327,0.0025252525229007,0.0050505050458014,0.0,X,2,60.89385605,56.98324203
09X564,Claremont International HS,2024-25,0.0075949365273118,0.2303797453641891,0.7341772317886353,0.0,0.0151898730546236,0.0075949365273118,0.0050632911734282,X,2,,
09X568,Young Women's Leadership School of the Bronx,2024-25,0.0359281450510025,0.2594810426235199,0.6706587076187134,0.0019960079807788,0.0099800396710634,0.0179640725255012,0.0039920159615576,X,1,s,50.27322388
09X582,Garden of Learning and Discovery Pre-K Center,2024-25,0.0,0.3333333432674408,0.6274510025978088,0.0,0.0245098043233156,0.0147058824077248,0.0,X,1,,
09X593,South Bronx International Middle School,2024-25,0.0,0.0896551758050918,0.8965517282485962,0.0,0.0,0.0137931033968925,0.0,X,2,49.285713200000004,27.86885262
09X594,New Pathways Academy,2024-25,0.0,0.3636363744735718,0.6083915829658508,0.0,0.0,0.0139860138297081,0.0139860138297081,X,1,32.8125,39.02439117
09X644,Bronx Debate Academy,2024-25,0.0076335878111422,0.1755725145339965,0.7862595319747925,0.0,0.0229007638990879,0.0076335878111422,0.0,X,2,11.00917435,30.55555534
10X003,P.S. 3 Raul Julia Micro Society,2024-25,0.0094637228175997,0.3059936761856079,0.6687697172164917,0.006309148389846,0.0,0.0094637228175997,0.0,X,1,s,42.1319809
10X007,Milton Fein School,2024-25,0.0552486181259155,0.0883977934718132,0.7430939078330994,0.0331491716206073,0.0027624310459941,0.0773480683565139,0.0,X,2,69.27374268,75.88235474
10X008,P.S. 008 Isaac Varian,2024-25,0.0801964029669761,0.0801964029669761,0.7823240756988525,0.0049099838361144,0.0114566283300518,0.0409165285527706,0.0,X,2,45.30744171,46.95946121
10X009,P.S. 9 Ryer Avenue Elementary School,2024-25,0.0104821799322962,0.1530398279428482,0.805031418800354,0.0020964359864592,0.0020964359864592,0.0272536687552928,0.0,X,2,43.38624191,51.16279221
10X015,P.S. X015 Institute for Environmental Learning,2024-25,0.0053050396963953,0.0822281166911125,0.9018567800521852,0.0,0.0106100793927907,0.0,0.0,X,2,59.59183502,49.39759064
10X020,"PS/MS 20 P.O.George J. Werdann, III",2024-25,0.0699126124382019,0.1161048710346221,0.7553058862686157,0.0062421974726021,0.0124843949452042,0.0399500615894794,0.0,X,2,38.1882782,39.29236603
10X023,P.S. 023 The New Children's School,2024-25,0.0059701493009924,0.2567164301872253,0.7104477882385254,0.0059701493009924,0.0149253727868199,0.0059701493009924,0.0,X,2,11.25827789,26.38888931
10X024,P.S. 024 Spuyten Duyvil,2024-25,0.0606468990445137,0.0768194049596786,0.4622641503810882,0.0552560649812221,0.0040431264787912,0.3409703373908996,0.0,X,4,92.85713959,91.63179779
10X032,P.S. 032 Belmont,2024-25,0.0056497175246477,0.1845574378967285,0.764595091342926,0.0056497175246477,0.0131826745346188,0.0263653490692377,0.0,X,2,25.09960175,35.14644241
10X033,P.S. 033 Timothy Dwight,2024-25,0.011235955171287,0.1048689112067222,0.846441924571991,0.003745318390429,0.0187265910208225,0.0137328337877988,0.0012484394246712,X,2,32.13296509,30
10X037,P.S. X037 - Multiple Intelligence School,2024-25,0.0067264572717249,0.1704035848379135,0.8094170689582825,0.0022421525791287,0.0022421525791287,0.0089686103165149,0.0,X,2,40.33898163,45.99303055
10X045,Thomas C. Giordano Middle School 45,2024-25,0.0178970918059349,0.1476510018110275,0.8031319975852966,0.0067114094272255,0.0111856823787093,0.0134228188544511,0.0,X,2,21.01449203,32.67326736
10X046,P.S. 046 Edgar Allan Poe,2024-25,0.0176282059401273,0.1506410241127014,0.7980769276618958,0.0064102564938366,0.0096153849735856,0.0176282059401273,0.0,X,2,36.70033646,41.63701248
10X051,The Bronx STEM and Arts Academy,2024-25,0.0,0.2808219194412231,0.664383590221405,0.0,0.0205479450523853,0.0342465750873088,0.0,X,1,34.14634323,43.90243912
10X054,P.S./I.S. 54,2024-25,0.0178571436554193,0.1875,0.7708333134651184,0.0029761905316263,0.0089285718277096,0.0119047621265053,0.0,X,2,27.142856600000002,36.15384674
10X056,P.S. 056 Norwood Heights,2024-25,0.2035830616950988,0.0798045620322227,0.6123778223991394,0.0211726389825344,0.0114006511867046,0.0716612413525581,0.0,X,2,46.35761642,43.14381409
10X059,P.S. 059 The Community School of Technology,2024-25,0.0,0.3027777671813965,0.6694444417953491,0.0055555556900799,0.0083333337679505,0.0138888889923691,0.0,X,1,19.375,21.85430527
10X077,Bedford Park Elementary School,2024-25,0.1762013733386993,0.0480549186468124,0.6864988803863525,0.0045766588300466,0.0160183068364858,0.0686498880386352,0.0,X,2,35.41666794,38.09523773
10X080,J.H.S. 080 The Mosholu Parkway,2024-25,0.0543859638273716,0.1175438612699508,0.7912280559539795,0.0,0.0087719298899173,0.0280701760202646,0.0,X,2,36.46017838,37.7570076
10X081,P.S. 081 Robert J. Christen,2024-25,0.0586592182517051,0.0754189938306808,0.4762569963932037,0.0516759790480136,0.0041899443604052,0.332402229309082,0.0013966480037197,X,4,89.10505676,87.95180511
10X085,P.S. 085 Great Expectations,2024-25,0.0087209306657314,0.2877906858921051,0.6860465407371521,0.0058139534667134,0.0058139534667134,0.0058139534667134,0.0,X,1,43.32247543,42.5605545
10X086,P.S. 086 Kingsbridge Heights,2024-25,0.0261969286948442,0.0641373097896575,0.8780487775802612,0.0081300809979438,0.0054200543090701,0.0180668476969003,0.0,X,2,52.3725853,45.65217209
10X091,P.S. 091 Bronx,2024-25,0.0338983051478862,0.1045197769999504,0.8079096078872681,0.0028248587623238,0.0225988700985908,0.0282485876232385,0.0,X,2,28.9017334,30.357143399999998
10X094,P.S. 094 Kings College School,2024-25,0.1102257668972015,0.1288180649280548,0.7237715721130371,0.0092961490154266,0.0132802128791809,0.0146082341670989,0.0,X,2,21.86732101,25.38461494
10X095,P.S. 095 Sheila Mencher,2024-25,0.0490654222667217,0.1553738266229629,0.7511682510375977,0.009345794096589,0.0070093455724418,0.0257009342312812,0.0023364485241472,X,2,38.53210831,39.69335556
10X118,J.H.S. 118 William W. Niles,2024-25,0.1553191542625427,0.2127659618854522,0.5680851340293884,0.0085106380283832,0.0276595745235681,0.0276595745235681,0.0,X,1,31.39240456,47.53363419
10X141,Riverdale / Kingsbridge Academy (Middle School / H,2024-25,0.0624546110630035,0.091503269970417,0.6100217700004578,0.0283224396407604,0.0058097313158214,0.2011619508266449,0.0007262164144776,X,2,54.41176605,62.09048462
10X159,P.S. 159 Luis Munoz Marin Biling,2024-25,0.0,0.1231884062290191,0.8695651888847351,0.0,0.0072463769465684,0.0,0.0,X,2,40,56.06060791
10X205,P.S. 205 Fiorello LaGuardia,2024-25,0.0137795275077223,0.1377952694892883,0.7913385629653931,0.0059055117890238,0.0078740157186985,0.0433070883154869,0.0,X,2,43.43434525,40.3571434
10X206,I.S. 206 Ann Mersereau,2024-25,0.0,0.1106382980942726,0.8723404407501221,0.0042553190141916,0.0042553190141916,0.0085106380283832,0.0,X,2,39.90384674,23.83419609
10X207,P.S. 207,2024-25,0.0238095242530107,0.1111111119389534,0.7936508059501648,0.0079365083947777,0.0026455025654286,0.06084655970335,0.0,X,2,54.19847488,65.83333588
10X209,P.S. 209,2024-25,0.0120481923222541,0.1506024152040481,0.7710843086242676,0.0180722884833812,0.006024096161127,0.0421686731278896,0.0,X,2,,
10X213,Bronx Engineering and Technology Academy,2024-25,0.0498533733189106,0.2551319599151611,0.6451612710952759,0.0,0.0117302052676677,0.0322580635547637,0.0058651026338338,X,1,,
10X225,Theatre Arts Production Company School,2024-25,0.0046728970482945,0.2476635575294494,0.7102803587913513,0.0023364485241472,0.0046728970482945,0.009345794096589,0.0210280381143093,X,2,s,44.30379868
10X226,P.S. 226,2024-25,0.0095541402697563,0.1656050980091095,0.808917224407196,0.0,0.0063694268465042,0.0095541402697563,0.0,X,2,57.57575607,51.61290359
10X228,Jonas Bronck Academy,2024-25,0.0732323229312896,0.1414141356945037,0.7373737096786499,0.0025252525229007,0.0126262623816728,0.0328282825648784,0.0,X,2,59.12698364,60.7843132
10X237,"The Marie Curie High School for Medicine, Nursing,",2024-25,0.0037593985907733,0.2631579041481018,0.6879699230194092,0.0075187971815466,0.0075187971815466,0.0300751887261867,0.0,X,2,,
10X243,West Bronx Academy for the Future,2024-25,0.0069808028638362,0.1535776555538177,0.8219895362854004,0.0034904014319181,0.001745200715959,0.0104712042957544,0.001745200715959,X,2,8.333333015,33.02325439
10X244,The New School for Leadership and Journalism,2024-25,0.0195381883531808,0.0710479542613029,0.875666081905365,0.0071047958917915,0.0017761989729478,0.0248667858541011,0.0,X,2,42.41706085,50.87378693
10X246,P.S. 246 Poe Center,2024-25,0.0235042739659547,0.1004273518919944,0.8333333134651184,0.0064102564938366,0.0,0.0363247878849506,0.0,X,2,38.13559341,39.36651611
10X254,I.S. 254,2024-25,0.0144927538931369,0.1425120830535888,0.8019323945045471,0.0072463769465684,0.0072463769465684,0.0265700481832027,0.0,X,2,34.84848404,31.3471508
10X264,Bronx Academy for Software Engineering (BASE),2024-25,0.0323450118303298,0.2479784339666366,0.6630727648735046,0.0080862529575824,0.0080862529575824,0.0323450118303298,0.0080862529575824,X,1,,
10X268,Kingsbridge International High School,2024-25,0.0194174759089946,0.0339805819094181,0.9126213788986206,0.0,0.0097087379544973,0.0242718439549207,0.0,X,2,,
10X279,"P.S. 279 Captain Manuel Rivera, Jr.",2024-25,0.0199999995529651,0.1615384668111801,0.8030769228935242,0.004615384619683,0.0030769230797886,0.0076923076994717,0.0,X,2,55.64681625,49.15966415
10X280,P.S./M.S. 280 Mosholu Parkway,2024-25,0.090504452586174,0.093471810221672,0.7744807004928589,0.0059347180649638,0.0044510387815535,0.0311572700738906,0.0,X,2,44.58077621,44.7478981
10X284,Bronx School of Law and Finance,2024-25,0.0240963846445083,0.2198795229196548,0.7228915691375732,0.0030120480805635,0.0030120480805635,0.0210843365639448,0.006024096161127,X,2,,
10X291,P.S. 291,2024-25,0.0,0.0670926496386528,0.9073482155799866,0.0031948881223797,0.0031948881223797,0.0191693287342786,0.0,X,2,54.8571434,50.28901672
10X306,P.S. 306,2024-25,0.0,0.2617801129817962,0.717277467250824,0.0026178010739386,0.0052356021478772,0.0130890049040317,0.0,X,2,37.38317871,38.91625595
10X308,Bronx Dance Academy School,2024-25,0.0111111113801598,0.1259259283542633,0.8296296000480652,0.0074074072763323,0.0111111113801598,0.0148148145526647,0.0,X,2,49.39271164,64.25702667
10X310,P.S. 310 Marble Hill,2024-25,0.0,0.0966183543205261,0.8816425204277039,0.016908211633563,0.0048309178091585,0.0,0.0,X,2,42.05128098,44.86486435
10X315,P.S. 315 Lab School,2024-25,0.0241545885801315,0.1062801927328109,0.8454106450080872,0.0,0.0,0.0241545885801315,0.0,X,2,35.61643982,50.70422363
10X319,Providing Urban Learners Success In Education High,2024-25,0.0,0.2931937277317047,0.6596858501434326,0.0,0.0104712042957544,0.036649215966463,0.0,X,1,,
